Original_Index,company_name_df,Current assets_y,Cost of goods sold_y,Depreciation and amortization_y,EBITDA_y,Inventory_y,Net Income_y,Total Receivables_y,Market value_y,Net sales_y,Total assets_y,Total Long-term debt_y,EBIT_y,Gross Profit_y,Total Current Liabilities_y,Retained Earnings_y,Total Revenue_y,Total Liabilities_y,Total Operating Expenses_y,EBITDA_Margin_y,Net_Profit_Margin_y,Debt_Ratio_y,ROI_y,Asset_Turnover_y,Operating_Profit_Margin_y,PE_Ratio_y,Working_Capital_y,status_label_y,Prediction
6434,C_6790,95.465,355.98,3.361,5.8225,0.9295,-7.183,24.032,41.034125,108.867,336.279,7.009,2.4615,19.872,94.145,-6.12975,108.867,118.263,412.178,0.05348269,-0.06597959,0.351681193,-1.58027201,0.323740109,0.022610157,-5.712672282,1.32,1,0
6435,C_6791,396.144,95.158,1.066666667,-59.287,0.239666667,-53.00061784,32.197,441.0258667,38.287,418.217,0,-60.35366667,6.567666667,59.362,-280.8848571,38.287,81.171,292.722,-0.698717999,-1.093969172,0.194088236,-8.225784515,0.091548168,-0.886684423,-7.289804239,336.782,1,1
6436,C_6792,42.061,18.527,6.91125,4.62725,0.146,-5.31625,24.285,10.9909,18.58625,167.727,43.665,-2.284,13.9545,169.602,-239.95075,18.58625,214.358,55.836,0.248960925,-0.28603134,1.278017254,-1.391378882,0.110812511,-0.122886542,-2.067415942,-127.541,1,0
6437,C_6793,557.906,49.764,1.926875,5.13925,0.767875,1.7775,71.966,140.2058875,46.690875,709.609,0.852,3.212375,40.470375,158.947,1.9525,46.690875,169.85,332.413,0.110069687,0.038069537,0.239357167,0.20211289,0.065798031,0.068800917,64.60414857,398.959,1,1
6438,C_6794,2933.924,812.309,18.11069231,40.38138462,0.615384615,11.045,733.512,780.8710846,194.8123077,5896.324,593.459,22.27069231,132.327,2353.388,35.27153846,194.8123077,4111.538,2007.602,0.207283539,0.056695597,0.697305304,0.110363232,0.033039621,0.114318713,64.60414857,580.536,1,1
6439,C_6795,567.275,186.011,34.8,-112.1439306,0,-53.00061784,50.729,354.4547,58.3795,1180.181,466.132,-73.38775,-34.626,215.029,-280.8848571,58.3795,681.161,345.466,-0.698717999,-1.093969172,0.577166553,-8.225784515,0.049466565,-0.886684423,-1.560093045,352.246,1,1
6440,C_6796,2313.026,1387.869,1.999611111,-56.59733333,0.049666667,-53.00061784,30.919,366.2816778,20.5065,2408.977,18.26,-58.59694444,-56.59733333,282.661,-280.8848571,20.5065,440.641,1387.869,-0.698717999,-1.093969172,0.182916234,-2.04387824,0.008512535,-0.886684423,-6.288883208,2030.365,1,1
6441,C_6797,2334.277,762.597,9.186,18.62147368,21.39615789,6.992947368,376.231,644.0162737,136.8268947,4407.418,19.043,9.435473684,96.69021053,382.034,-31.172,136.8268947,498.117,2245.903,0.136095127,0.051107989,0.113017871,0.142552186,0.031044683,0.068959204,64.60414857,1952.243,1,1
6442,C_6798,3900.786,1596.673,22.98957143,96.75292857,0.428642857,31.99057143,1133.761,1124.323343,371.0390714,8266.004,432.306,73.76335714,256.991,1282.234,-41.72421429,371.0390714,2173.038,3840.006,0.260762103,0.086218875,0.262888573,0.306451219,0.044887357,0.198802128,35.14545982,2117.78275,1,1
6443,C_6799,1601.127,321.257,1.657181818,-47.05127273,0.176454545,-45.38627273,32.542,373.0590909,22.37763636,1655.986,0.215,-48.70845455,-6.827545455,209.923,-280.8848571,22.37763636,500.44,763.718,-0.698717999,-1.093969172,0.302200622,-2.104698827,0.01351318,-0.886684423,-8.219645908,1391.204,1,1
6444,C_68,89.632,155.808,11.882,28.072,41.266,8.14,37.721,58.5565,236.333,188.37,53.562,16.19,80.525,48.318,44.932,236.333,107.28,208.261,0.11878155,0.034442926,0.569517439,2.753255539,0.569532136,0.068505033,7.193673219,41.314,1,1
6445,C_680,330.512,1820.624,14.63925,32.6805,4.643625,7.187,203.224,114.6283875,260.2585,2688.395,736.995,18.04125,32.6805,325.817,19.239375,260.2585,1811.466,1820.624,0.125569386,0.027614852,0.673809466,0.159716045,0.096808133,0.069320503,15.94940692,4.695,1,1
6446,C_6800,5470.975,3119.008,19.96815789,88.76263158,46.82752632,47.54757895,926.536,1083.462626,362.1832105,9393.642,963.367,68.79447368,198.0248947,944.726,237.2294286,362.1832105,2042.163,5194.991,0.245076605,0.131280461,0.217398428,0.415778154,0.038556208,0.189943851,22.78691471,2117.78275,1,1
6447,C_6801,153.969,130.377,9.1755,-11.40183333,0,-26.875,74.598,16.61993333,50.78216667,237.453,5.536,-20.57733333,29.05266667,148.305,-88.8065,50.78216667,170.006,373.104,-0.224524357,-0.529221216,0.715956421,-6.595755647,0.213861971,-0.405207865,-0.618416124,5.664,1,1
6448,C_6802,87.813,407.41,0.612625,-0.55325,0,-2.1575,71.685,7.7819375,61.483375,134.293,11.996,-1.165875,10.557125,137.013,-17.2915,61.483375,149.459,496.293,-0.008998367,-0.035090787,1.112932171,-0.760347064,0.45783008,-0.018962443,-3.606923523,-49.2,1,1
6449,C_6803,1248.807,169.624,2.617428571,-13.46185714,0,-12.19514286,69.129,840.2368857,22.692,1772.176,55,-16.07928571,-1.54,80.946,-80.95757143,22.692,136.946,253.077,-0.593242427,-0.537420362,0.07727562,-0.638782794,0.012804597,-0.7085883,-53.77108502,1167.861,1,1
6450,C_6804,319.854,44.46,1.568714286,-22.15471429,1.731,-27.58957143,6.085,70.44877143,6.169,353.412,59.227,-23.72342857,-0.182428571,70.771,-212.354,6.169,138.268,198.266,-0.698717999,-1.093969172,0.391237423,-5.611286086,0.017455548,-0.886684423,-2.553456534,249.083,1,0
6451,C_6805,1653.084,781.108,7.049842105,10.374,0,2.974578947,343.447,344.2406421,92.59921053,2972.175,2.118,3.324157895,51.48826316,723.819,-34.08942105,92.59921053,804.961,1562.279,0.112031193,0.032123157,0.270832303,0.078752233,0.03115537,0.035898339,64.60414857,929.265,1,1
6452,C_6806,1708.389,6149.751,14.3314375,40.3879375,18.713625,-1.5359375,616.082,886.2198813,462.1718125,5182.144,806.676,26.0565,77.812375,1005.937,-104.63675,462.1718125,2164.998,6748.542,0.08738728,-0.003323304,0.417780363,-0.020905238,0.089185444,0.056378384,-53.77108502,702.452,1,1
6453,C_6807,1575.356,82.194,2.334285714,4.477571429,0.990571429,4.442714286,61.07,530.1917571,47.93242857,1646.781,0,2.143285714,36.19042857,100.206,24.90314286,47.93242857,116.522,304.184,0.093414241,0.092687027,0.070757435,0.251954105,0.029106741,0.044714732,64.60414857,1475.15,1,1
6454,C_6808,1643.723,548.095,1.762631579,-8.620210526,0,-10.35957895,203.888,202.4113053,54.47668421,1880.755,1.951,-10.38284211,25.62957895,270.88,-127.9235789,54.47668421,300.052,1198.841,-0.158236696,-0.190165373,0.159538058,-0.475034194,0.028965327,-0.190592402,-19.53856487,1372.843,1,1
6455,C_6809,79.356,54.832,0.438555556,-5.549333333,0.4085,-7.602833333,21.497,68.77186111,8.186222222,169.684,4.088,-5.987888889,5.14,80.688,-97.32516667,8.186222222,135.878,247.24,-0.677886965,-0.928735273,0.800770845,-2.488147523,0.048243925,-0.731459363,-9.045556846,-1.332,1,0
6456,C_681,38.793,78.983,3.787,6.699,33.61,11.038,0,35.6531,135.038,72.882,0.689,2.912,56.055,23.493,9.291,135.038,24.182,128.339,0.049608258,0.081739955,0.331796603,5.312180413,0.569532136,0.0215643,3.230032615,15.3,1,1
6457,C_6810,289.597,272.159,6.4656,-19.1901,2.4683,-39.7294,63.331,55.20228,38.5626,624.385,68.428,-25.6557,11.3467,209.496,-261.4722,38.5626,289.711,577.527,-0.497635014,-1.030257296,0.46399417,-4.346304983,0.061760933,-0.665300058,-1.389456674,80.101,1,0
6458,C_6811,166.726,33.307,3.889666667,-27.49966667,0,-30.89566667,1.325,50.67726667,4.136,191.072,0.568,-31.38933333,-6.966333333,16.875,-103.2646667,4.136,17.443,94.907,-0.698717999,-1.093969172,0.091290194,-8.225784515,0.02164629,-0.886684423,-1.64027102,149.851,1,1
6459,C_6812,4131.556,2160.311,6.183947368,-70.21384211,0.348842105,-53.00061784,55.859,648.5180053,43.48673684,6222.021,1091.946,-73.38775,-70.21384211,895.921,-280.8848571,43.48673684,2786.712,2160.311,-0.698717999,-1.093969172,0.447878913,-0.858579757,0.006989166,-0.886684423,-8.384509824,2117.78275,1,0
6460,C_6813,1244.224,436.627,7.765105263,5.521736842,0,-8.438631579,303.59,405.4941526,107.3950526,2379.02,0,-2.243368421,84.41468421,603.907,-109.8100526,107.3950526,643.455,1935.593,0.051415188,-0.078575608,0.270470614,-0.279196075,0.04514256,-0.020888936,-48.05212182,640.317,1,1
6461,C_6814,2125.904,913.181,0.796842105,-28.21352632,0,-29.212,48.49,443.7733632,19.84863158,2504.258,56.372,-29.01036842,-28.21352632,270.423,-227.1217368,19.84863158,524.847,913.181,-0.698717999,-1.093969172,0.20958184,-0.964377267,0.007925953,-0.886684423,-15.19147484,1855.481,1,1
6462,C_6815,5470.975,3145.112,9.781526316,-48.39768421,1.649052632,-53.00061784,420.929,1657.537926,151.8795789,8738.915,2449.913,-58.17921053,-13.65263158,2159.545,-280.8848571,151.8795789,6268.835,3805.268,-0.318658272,-0.384043522,0.717347062,-0.388654984,0.017379684,-0.383061442,-28.41735456,2117.78275,1,0
6463,C_6816,142.368,31.842,25.053,-27.866,0,-51.122,12.108,887.04725,36.186,453.036,0,-52.919,20.265,29.657,-92.534,36.186,44.715,128.104,-0.698717999,-1.093969172,0.098700766,-8.225784515,0.079874447,-0.886684423,-17.35157564,112.711,1,1
6464,C_6817,560.371,277.85,4.390666667,-11.17175,0,-16.76475,205.318,205.8957833,71.30433333,965.7,16.215,-15.56241667,48.15016667,445.026,-177.7225,71.30433333,509.626,989.713,-0.156677014,-0.235115444,0.527727037,-1.136342069,0.07383694,-0.218253449,-12.28147055,115.345,1,1
6465,C_6818,4953.085,3997.88,21.48422222,-22.10033333,64.32805556,-53.00061784,1119.567,488.3913944,304.5458889,6610.636,333.982,-43.58455556,82.44144444,1623.027,-280.8848571,304.5458889,2277.633,5879.632,-0.072568155,-0.191442778,0.344540677,-0.655955745,0.046069075,-0.143113262,-8.376763866,2117.78275,1,0
6466,C_6819,1164.256,2235.304,15.32658333,25.80383333,20.74258333,-25.66533333,477.422,259.7794167,248.67175,2790.532,798.337,10.47725,62.39641667,942.85,-208.3506667,248.67175,1811.294,2674.415,0.103766646,-0.103209686,0.649085551,-0.557720638,0.089112667,0.042132852,-10.12180178,221.406,1,0
6467,C_682,16.775,15.999,0.006,-4.931333333,0,-5.517,0,20.7286,0.401666667,17.423,12.467,-4.937333333,-4.931333333,13.518,-151.104,0.401666667,44.423,15.999,-0.698717999,-1.093969172,1.349110787,-8.225784515,0.023053818,-0.886684423,-3.757223129,3.257,1,1
6468,C_6820,523.863,276.717,0.247736842,-0.179578947,5.489947368,-0.804368421,66.014,39.40318421,22.65073684,619.081,0,-0.427315789,8.086684211,56.032,10.62363158,22.65073684,57.551,433.776,-0.007928172,-0.035511799,0.092961987,-0.118878271,0.036587679,-0.018865426,-48.98648825,467.831,1,1
6469,C_6821,300.853,140.221,4.352142857,-4.328,2.985,-11.80371429,66.229,189.2614286,47.278,446.902,12.299,-8.680142857,27.24642857,149.633,-93.132,47.278,169.434,361.242,-0.091543636,-0.249666109,0.3791301,-1.915142761,0.105790531,-0.183597928,-16.03405708,151.22,1,0
6470,C_6822,499.473,425.047,2.675,26.5972,0.0128,15.2502,218.143,563.67376,146.8882,858.594,72.032,23.9222,61.8788,101.596,54.984,146.8882,186.154,601.455,0.181071046,0.103821818,0.216812603,1.459701287,0.171079928,0.162859917,36.96172903,397.877,1,1
6471,C_6823,64.488,38.136,2.902,-9.7774,0,-15.0852,29.307,17.47068,31.8276,93.502,0,-12.6794,24.2004,78.068,-88.3092,31.8276,82.509,208.025,-0.307198783,-0.473965992,0.882430322,-8.225784515,0.340394858,-0.398377509,-1.1581338,-13.58,1,1
6472,C_6824,3573.026,3054.147,6.7231875,-7.03975,0,-53.00061784,1211.984,840.1914125,263.16325,13994.35025,2734.634,-13.7629375,72.2790625,2743.24025,-280.8848571,263.16325,6959.16175,4323.248,-0.026750506,-0.314158607,0.917586176,-0.257727235,0.015731359,-0.052298098,-10.16258134,432.445,1,1
6473,C_6825,783.175,48.017,4.3524,-23.7602,0,-50.1006,61.742,438.09096,49.6086,920.993,0.032,-28.1126,40.0052,139.5,-201.0158,49.6086,303.127,366.844,-0.478953246,-1.009917635,0.329130623,-4.092785021,0.053864253,-0.566688034,-8.744225818,643.675,1,1
6474,C_6826,5470.975,3062.38,21.56126316,92.86226316,0.008842105,51.85978267,1517.46125,1969.29522,537.6977895,13994.35025,2734.634,71.301,376.5198947,2743.24025,237.2294286,537.6977895,6959.16175,8451.875,0.17270345,0.106953838,0.326456689,0.118144535,0.014652453,0.132604227,46.97552871,2117.78275,1,1
6475,C_6827,85.383,36.099,3.200833333,-6.813833333,0,-11.01383333,21.552,34.11558333,16.48066667,135.052,3.107,-10.01466667,10.46416667,50.494,-66.51333333,16.48066667,56.566,139.767,-0.413444035,-0.668288095,0.418846074,-5.747807269,0.122032007,-0.607661502,-3.097521299,34.889,1,1
6476,C_6828,1961.687,2855.8,16.12085714,70.45885714,0,34.64942857,536.273,836.7891143,519.4977143,4034.459,220.976,54.338,111.5262857,811.854,-3.999714286,519.4977143,1193.118,3143.272,0.135628811,0.066697942,0.295731844,0.662820052,0.128765149,0.104597188,24.15015626,1149.833,1,1
6477,C_6829,1279.306,163.596,12.38457143,38.053,0,16.79928571,207.02,1003.720971,196.192,1639.486,1.841,25.66842857,172.8211429,253.79,-31.14028571,196.192,261.822,1106.973,0.19395796,0.085626762,0.159697613,0.883564668,0.119666774,0.130833207,59.74783622,1025.516,1,1
6478,C_683,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1786.503525,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,237.2294286,1437.233185,6959.16175,10346.4175,0.121212588,0.039025974,0.640559392,0.131457729,0.055261711,0.084261192,15.53589402,2117.78275,1,1
6479,C_6830,367.88,131.735,3.118888889,-16.54344444,1.089333333,-29.95522222,66.201,169.1777,35.868,545.863,98.305,-19.66233333,21.23077778,168.295,-178.1111111,35.868,331.441,471.703,-0.461231305,-0.835151729,0.607187151,-3.414463199,0.065708795,-0.548185941,-5.647686361,199.585,1,0
6480,C_6831,2289.239,2212.112,6.822538462,21.14430769,41.609,7.245538462,505.184,358.8404692,252.0938462,2688.47,2.027,14.32176923,81.93138462,391.502,55.41015385,252.0938462,414.31,3002.344,0.083874747,0.028741433,0.154106239,0.233517635,0.093768517,0.056811261,49.5257145,1897.737,1,1
6481,C_6832,440.41,20.335,2.345285714,6.730428571,0,1.380714286,56.809,422.2658571,52.49185714,602.783,0.336,4.385142857,49.58685714,132.457,-2.999142857,52.49185714,137.274,320.33,0.128218526,0.026303399,0.227733695,0.186568641,0.087082511,0.083539488,64.60414857,307.953,1,1
6482,C_6833,121.658,65.124,8.515,23.364,22.129,-6.368,32.578,786.2104,165.375,306.092,169.344,14.849,100.251,50.299,-22.735,165.375,222.819,142.011,0.141278912,-0.038506425,0.727947807,-1.203983279,0.54027874,0.089789872,-53.77108502,71.359,1,1
6483,C_6834,519.979,195.834,4.9322,-14.0124,0,-22.1006,187.845,460.70252,150.6168,606.606,6.365,-18.9446,111.45,290.999,-126.736,150.6168,297.364,823.146,-0.093033446,-0.146733963,0.490209461,-2.444837771,0.24829428,-0.125780125,-20.84570193,228.98,1,1
6484,C_6835,284.527,1083.544,0.344846154,3.864846154,3.642153846,-3.061615385,84.086,60.856,96.55838462,414.533,0.979,3.52,13.20884615,78.274,6.316384615,96.55838462,79.253,1205.016,0.040026003,-0.031707401,0.191186226,-0.620028795,0.232932926,0.036454628,-19.87708852,206.253,1,0
6485,C_6836,752.864,319.439,3.9832,-48.1446,0.348,-49.639,7.626,368.82992,15.7432,1029.797,121.373,-52.1278,-48.1446,92.092,-158.6166,15.7432,224.344,319.439,-0.698717999,-1.093969172,0.217852645,-3.958007911,0.015287673,-0.886684423,-7.430244767,660.772,1,1
6486,C_6837,143.352,11.791,3.068,-20.313,0,-21.136,10.576,171.6139,17.0155,192.113,0,-23.381,11.12,9.828,-46.3445,17.0155,9.828,74.657,-0.698717999,-1.093969172,0.051157392,-8.225784515,0.088570269,-0.886684423,-8.119507002,133.524,1,1
6487,C_6838,128.942,11.156,0.7035,-19.4795,0,-19.2125,6.253,196.13255,15.357,140.46,0,-20.183,9.779,13.498,-36.45,15.357,15.864,69.673,-0.698717999,-1.093969172,0.112943187,-8.225784515,0.109333618,-0.886684423,-10.20859076,115.444,1,1
6488,C_6839,267.934,34.368,2.2445,-36.90125,0,-40.02925,30.487,149.716225,24.498,309.459,0.704,-39.14575,15.906,60.605,-163.66425,24.498,63.706,245.597,-0.698717999,-1.093969172,0.205862489,-8.225784515,0.07916396,-0.886684423,-3.740170625,207.329,1,1
6489,C_684,5470.975,5533.667,49.4214,100.996,0,9.7416,1517.46125,724.29812,1207.7294,10297.681,737.1,51.5746,100.996,2743.24025,173.203,1207.7294,6959.16175,5533.667,0.083624693,0.008066045,0.898776822,0.049821516,0.117281687,0.042703771,64.60414857,-250.564,1,1
6490,C_6840,5470.975,6941.574,74.44203571,179.6694583,93.33091346,-53.00061784,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.227642807,-0.060279519,0.387364221,-0.491605948,0.113145644,0.066462034,-22.38682557,2117.78275,1,0
6491,C_6841,137.511,60.211,14.863,-38.9955,11.0665,-53.00061784,38.057,278.9855,44.6245,293.91,3.794,-53.8585,14.519,55.71,-217.408,44.6245,59.52,167.24,-0.698717999,-1.093969172,0.202510973,-8.225784515,0.151830492,-0.886684423,-3.914157641,81.801,1,1
6492,C_6842,5470.975,6941.574,74.44203571,179.6694583,93.33091346,51.85978267,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.188084825,0.030767058,0.715590555,0.077542692,0.043238294,0.110008431,40.38446409,2117.78275,1,1
6493,C_6843,231.524,26.593,4.408666667,-18.18766667,0,-24.842,14.799,85.48053333,29.12766667,340.31,6.439,-22.59633333,20.26333333,48.823,-124.0323333,29.12766667,55.262,141.946,-0.624412071,-0.852866118,0.162387235,-6.280019819,0.085591568,-0.775768742,-3.440968253,182.701,1,1
6494,C_6844,439.289,313.888,5.724727273,-12.72845455,1.869363636,-25.38581818,115.412,157.6000636,52.02645455,809.38,15.53,-18.45318182,23.49118182,151.569,-276.2861818,52.02645455,180.216,712.304,-0.244653507,-0.487940576,0.222659319,-2.565270897,0.064279392,-0.354688436,-6.208193193,287.72,1,0
6495,C_6845,1522.116,784.049,7.746894737,1.736368421,7.062315789,-19.32573684,137.139,212.9311947,89.14257895,2543.087,662.482,-6.010526316,47.87684211,345.715,-257.5826316,89.14257895,1098.225,1660.718,0.019478553,-0.216795801,0.4318472,-0.530735538,0.035052902,-0.067425986,-11.01801171,1176.401,1,0
6496,C_6846,527.483,362.863,3.4663,0.8549,9.2181,-7.5508,148.404,99.91329,91.6874,936.989,33.501,-2.6114,55.4011,256.537,-60.8694,91.6874,326.932,908.325,0.009324073,-0.082353737,0.34891765,-0.597410756,0.09785323,-0.028481558,-13.23214626,270.946,1,0
6497,C_6847,111.852,151.849,4.7398,-10.8304,0.2018,-16.7628,19.028,104.43104,19.5394,281.898,30.458,-15.5702,-10.8304,97.602,-67.4704,19.5394,128.06,151.849,-0.554285188,-0.857897377,0.454277788,-4.088906668,0.069313723,-0.796861726,-6.229928174,14.25,1,0
6498,C_6848,12.944,54.606,1.603285714,-0.888428571,0.104857143,-4.308428571,7.103,13.5554,10.766,91.454,5.537,-2.491714286,2.965142857,100.871,-34.65157143,10.766,111.115,81.581,-0.082521695,-0.400188424,1.214982396,-2.126894328,0.117720384,-0.231442902,-3.146251534,-87.927,1,0
6499,C_6849,5470.975,6941.574,74.44203571,179.6694583,0.576052632,-53.00061784,1517.46125,1969.29522,1437.233185,13994.35025,2734.634,107.8297167,497.87445,2743.24025,-280.8848571,1437.233185,6959.16175,10346.4175,0.441014942,-0.023124083,0.824011364,-0.019489675,0.015373318,0.19910117,-42.19894007,2117.78275,0,0
6500,C_685,5470.975,6941.574,60.5534,179.6694583,58.0496,51.85978267,309.935,1969.29522,1437.233185,13994.35025,1561.95,107.8297167,247.6644,2743.24025,237.2294286,1437.233185,6959.16175,7018.988,0.142608439,0.089554757,0.901889752,0.198761823,0.04221139,0.105624493,14.94876032,-1266.59925,1,1
6501,C_6850,18.614,42.086,0.091916667,-1.220166667,0.01525,-1.547916667,1.187,11.472,4.65375,45.043,0.455,-1.312083333,1.146583333,21.178,-6.320833333,4.65375,22.78,70.487,-0.26218999,-0.332617065,0.505738961,-2.282288702,0.103317941,-0.281941087,-7.411251682,-2.564,1,1
6502,C_6851,699.352,912.266,62.19375,-17.797,5.7845,-53.00061784,139.586,351.14155,360.514,2481.272,1840.465,-73.38775,132.4475,669.881,-280.8848571,360.514,2641.585,1513.244,-0.049365628,-0.6291635,1.0646092,-4.427651406,0.145294027,-0.221879733,-1.548091292,29.471,1,0
6503,C_6852,1141.303,206.649,27.88833333,-80.837,14.249,-53.00061784,21.908,929.5352,68.795,1348.032,0.118,-73.38775,-0.088,68.143,-280.8848571,68.795,86.258,448.896,-0.698717999,-1.093969172,0.063988095,-8.225784515,0.051033655,-0.886684423,-4.383159622,1073.16,1,1
6504,C_6853,2237.758,93.502,2.559789474,4.490473684,0.145894737,1.017526316,177.201,418.0050684,47.51573684,3469.328,0,1.930684211,42.59457895,314.225,-3.105315789,47.51573684,410.51,817.48,0.094504978,0.021414512,0.118325509,0.026226,0.013695948,0.040632522,64.60414857,1923.533,1,1
6505,C_6854,1123.555,376.921,7.5639,-14.1186,9.5461,-33.7028,83.838,352.56821,70.2049,1414.141,0,-21.6825,32.5128,141.477,-280.8848571,70.2049,151.713,843.235,-0.201105621,-0.480063357,0.107282796,-2.152359032,0.049644908,-0.308845964,-10.46109552,982.078,1,1
6506,C_6855,113.745,64.834,4.638,-34.04566667,3.414333333,-48.886,28.023,64.1829,34.70566667,159.027,0,-38.68366667,13.09433333,36.552,-124.184,34.70566667,36.552,206.254,-0.698717999,-1.093969172,0.229847762,-8.225784515,0.218237574,-0.886684423,-1.312909626,77.193,1,1
6507,C_6856,1008.717,264.267,0.686052632,2.395315789,6.191894737,2.352684211,91.883,129.8103947,29.77810526,1172.063,38.531,1.709263158,15.86931579,92.249,21.71105263,29.77810526,139.852,520.273,0.080438825,0.079007183,0.119321231,0.179332061,0.025406574,0.057399997,55.1754435,916.468,1,1
6508,C_6857,132.259,192.059,5.859,1.9055,17.9655,-21.691,75.755,151.1516,128.836,200.066,12.61,-3.9535,32.8065,61.03,-35.687,128.836,74.694,253.861,0.014790121,-0.168361328,0.373346796,-7.894526132,0.569532136,-0.030686299,-6.968401641,71.229,1,1
